HR,HR.err,HR_o,HR_o.err,gmass,gmass.err_down,gmass.err_up,host.zcmb,host.zhelio,host.zhelio.err,lssfr,lssfr.err_down,lssfr.err_up,mass,mass.err_down,mass.err_up,name,p(highgmass),p(prompt),salt2.Color,salt2.Color.err,salt2.CovColorRestFrameMag_0_B,salt2.CovColorX1,salt2.CovRestFrameMag_0_BX1,salt2.RestFrameMag_0_B,salt2.RestFrameMag_0_B.err,salt2.X1,salt2.X1.err,target.dec,target.ra
-0.04685814220554865,0.7625108369417569,-0.6229859921570053,0.7547860859906723,6,,,0.028939669785633226,0.03,0.01,-9.778801873460413,0.9960248582015634,1.1608104229009566,5.7624267258888775,1.0326088082647518,0.9627662513763173,CSS110918_01,0,0.8493333333333333,-0.146144770753,0.0266901723179,0.000752264343516,0.000422703617144,0.00106150146095,15.8085079376,0.0324790918949,0.837871802559,0.142154498603,-7.81447222222,318.101125
-0.028268332947069347,0.12662675739786666,-0.168041969854265,0.0655631186216734,10.605667511553815,0.09941903892958948,0.10466161677048902,0.03808596371373296,0.03935,6.7e-05,-11.57983292986033,0.9243683548077364,0.49846335438071954,7.227746854473351,0.2200923688527734,0.20507801109268176,CSS110918_02,1.0,0.04733333333333334,-0.0600833824684,0.0266074178242,0.000740272848377,0.000522212359517,0.000931301589937,16.8750943595,0.0321436819018,-0.28010815701,0.165242441865,3.19944444444,340.11425
0.09111466849472047,0.12895126333966161,-0.24548967429069535,0.06809102169763612,10.17629868090096,0.10128579601725463,0.0991619639706176,0.03724196098764643,0.036298,0.000133,-10.577790966926909,0.2457825980148538,0.26817744394458387,6.961127786545262,0.24238949622346073,0.22360066125283673,CSS120424_01,0.9534,0.8126666666666666,-0.0720962228569,0.0276034885478,0.000810645858817,0.000656331840765,0.00167861321552,16.7475785925,0.0343005307,0.85354603697,0.172993918242,-11.3523583333,210.567666667
0.18308984422268035,0.1322441115993517,-0.11296530481397582,0.07355181257219864,9.166445478765109,0.09900803481687248,0.10034381126916259,0.03380791099182545,0.0328,1e-05,-10.45312750019847,0.22825307820331098,0.22506215594024148,7.152749953502428,0.21732572805972517,0.21565567795765705,CSS130502_01,0.0,0.931,-0.0952781100594,0.0292883454561,0.000914960291047,0.00171458243953,0.00273073011918,16.6643017652,0.0358329540415,0.0176692132361,0.225870866954,30.0293583333,175.041875
0.03362862360853067,0.11711820240500583,0.0647048572352773,0.04271876564167131,9.566475784499964,0.10343315008249121,0.09954015488453827,0.07520433803742543,0.076513,2.7e-05,-9.744347135127777,0.22283289092952074,0.22251165332391665,7.5728680153020616,0.22161275702128602,0.22235653685278844,LSQ12ekl,0.0,1.0,-0.0114954088492,0.0262175179538,0.000697835589914,0.000179144879514,0.00102314229353,18.646182717,0.0314731649479,-0.368237838919,0.125417593008,-1.86509722222,347.856
-0.38343445025538403,0.1420211071227375,-0.4253476420417641,0.0900006097663311,6,,,0.026354678600011283,0.027472,0.00015,-10.652123066865595,0.10613293831817217,0.10378633284405936,8.128087026072425,0.10172537739062903,0.10741481989015789,LSQ12fhe,0,0.921,0.028484089564,0.0278524620894,0.000819428662823,0.000469047586939,0.00135451322991,15.7986273778,0.0340376125572,1.09531196332,0.164190627927,-5.72599722222,323.03875
0.05261890879292461,0.12789023026472005,0.12192233539446562,0.05448527939453646,10.272275867234221,0.1029277798544328,0.10074847018698918,0.06682130961187704,0.067467,0.00055,-10.453392061512663,0.4112657336563945,0.4848768890617787,7.139478676607559,0.4231545763343805,0.3290932805608344,LSQ12fmx,0.996,0.8036666666666666,-0.0393362303298,0.0316579480676,0.00103517708524,0.000881802243348,0.00320899552103,18.4331437325,0.0399143954598,-1.29679014513,0.18719946744,-0.203555555556,48.2172083333
,,,,9.654982449631667,0.0996591053391942,0.09916933981878451,0.03422752293359044,0.034951,5.6e-05,-10.51971153061231,0.10410697095249155,0.1016401819915842,8.397503262913478,0.10086684335862905,0.10322954903438841,LSQ12gxj,0.0003,0.9973333333333333,0.201242882917,0.0317767960381,0.00110491756133,0.0015713537102,0.00279809658356,18.0460049463,0.0392964418184,0.880920086794,0.202786624182,1.60675555556,43.2390416667
0.014335921897720233,0.1257563096052925,0.3371145126946473,0.06065703435861571,10.434991606139878,0.09825186118225382,0.09968968995544891,0.04257065632048418,0.042224,0.000126,-10.713097003253822,0.12795334269404712,0.12683614487371564,7.825702706905332,0.12305511136138314,0.12435185169945484,LSQ13vy,1.0,0.7546666666666667,0.0401664606095,0.0274343186321,0.000752011560165,7.29755185455e-05,0.000588353493034,17.6294336205,0.0321882626314,-1.25341615622,0.114161159308,3.00423055556,241.732708333
0.015037108229139257,0.11604975496093779,-0.18299319983898954,0.04471955628599334,8.741922530650754,0.10500720428357724,0.10711320138266878,0.06614553443656201,0.06737,5e-05,-10.30678073212837,0.18764980361326522,0.20653742292498123,7.266639577649332,0.20062518555512643,0.183792030362115,PTF09dlc,0.0,0.9946666666666667,-0.0614451118435,0.0253715088284,0.00066513512554,0.000141151363901,0.000454637154761,18.1050545123,0.0303219452076,0.10692538114,0.111140827589,6.41921944444,326.625416667
